filename,fold_number,auroc,ap,precision,recall,f1_score,accuracy
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,1,0.87568,0.98648,0.98303,0.93541,0.95793,0.93541
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,2,0.85464,0.98935,0.98455,0.94105,0.96198,0.94105
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,3,0.82317,0.98936,0.98340,0.89507,0.93670,0.89507
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,4,0.79897,0.99308,0.98927,0.96866,0.97873,0.96866
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,5,0.89011,0.98279,0.97323,0.94199,0.95682,0.94199
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,6,0.87563,0.98045,0.97165,0.92406,0.94671,0.92406
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,7,0.80784,0.98957,0.98484,0.93946,0.96146,0.93946
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,1,0.83495,0.99176,0.98773,0.95244,0.96960,0.95244
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,2,0.80465,0.98890,0.98585,0.89739,0.93907,0.89739
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,3,0.77179,0.98854,0.98458,0.93737,0.96019,0.93737
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,4,0.91460,0.99691,0.99512,0.98050,0.98756,0.98050
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,5,0.88505,0.98872,0.98362,0.91076,0.94496,0.91076
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,6,0.89542,0.98115,0.96966,0.95488,0.96201,0.95488
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,7,0.80812,0.98835,0.98406,0.94609,0.96428,0.94609
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,1,0.58862,0.97947,0.98313,0.98702,0.98367,0.98702
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,2,,,0.98897,0.98001,0.98427,0.98001
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,3,,,0.99367,0.99021,0.99160,0.99021
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,4,,,0.98927,0.99287,0.99094,0.99287
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,5,,,0.98895,0.99009,0.98890,0.99009
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,6,,,0.98946,0.98747,0.98831,0.98747
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,7,,,0.99326,0.99171,0.99202,0.99171
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,1,,,0.98456,0.98484,0.98447,0.98484
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,2,,,0.98628,0.98398,0.98479,0.98398
