filename,metrics_task,median_val_auroc,median_val_ap,median_val_precision,median_val_recall,median_val_f1_score,median_val_accuracy,mean_val_auroc,std_val_auroc,num_folds_metrics_calculated,num_total_folds,feats.Ts,feats.demos,feats.drop_missing,feats.extern,feats.feat_mode,feats.overlap_p,feats.preproc_mode,feats.wlen_min,labeling.max_gap_days,labeling.restrict_bw,labeling.restrict_fw,labeling.train_margin_type,model.name,patients.fname,signal.interp_limit,signal.interp_method,train.cv,train.targets,train.type
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,multiclass (abdominal_nec/los),0.85464,0.98935,0.98340,0.93946,0.95793,0.93946,0.84658,0.03373,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,multiclass (abdominal_nec/los),0.83495,0.98872,0.98458,0.94609,0.96201,0.94609,0.84494,0.04991,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,multiclass (abdominal_nec/los),0.58862,0.97947,0.98927,0.99009,0.98890,0.99009,0.58862,0.00000,1,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,binary (sepsis),0.49278,0.01149,0.00875,0.00353,0.00501,0.98595,0.56738,0.13147,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,binary (sepsis),0.49459,0.00727,0.01430,0.00479,0.00664,0.98936,0.52507,0.08209,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_3.pklz,binary (sepsis),0.54707,0.01198,0.01384,0.01038,0.01080,0.98664,0.55125,0.06909,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_4.pklz,binary (sepsis),0.51538,0.01041,0.00769,0.00978,0.00855,0.98582,0.54417,0.06911,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_5.pklz,binary (sepsis),0.48891,0.01438,0.00576,0.00202,0.00299,0.98239,0.55181,0.11639,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['sepsis'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_10.pklz,binary (infection),0.68638,0.05516,0.05309,0.19579,0.08349,0.92689,0.69561,0.10572,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_11.pklz,binary (infection),0.69982,0.03905,0.04890,0.20333,0.07367,0.92784,0.66836,0.09194,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_12.pklz,binary (infection),0.75338,0.06620,0.07420,0.18987,0.11400,0.90490,0.72197,0.12407,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_13.pklz,binary (infection),0.75313,0.06202,0.06159,0.19619,0.09486,0.91688,0.72749,0.08422,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_14.pklz,binary (infection),0.74233,0.03595,0.04291,0.22979,0.07280,0.91963,0.72628,0.05579,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_15.pklz,binary (infection),0.69413,0.04864,0.05366,0.22025,0.08735,0.92437,0.71090,0.04650,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_16.pklz,binary (infection),0.71256,0.04468,0.05113,0.19814,0.08722,0.91438,0.70160,0.11911,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_17.pklz,binary (infection),0.74738,0.04680,0.05309,0.21272,0.08469,0.91680,0.72457,0.11698,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_18.pklz,binary (infection),0.71831,0.05406,0.05898,0.18213,0.08967,0.92025,0.70568,0.06225,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_19.pklz,binary (infection),0.71694,0.03981,0.04546,0.22941,0.06619,0.90804,0.71432,0.08108,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_1.pklz,binary (infection),0.67384,0.04443,0.03678,0.15144,0.06300,0.90491,0.67548,0.12904,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_20.pklz,binary (infection),0.72845,0.07628,0.08037,0.19895,0.12301,0.91268,0.74614,0.08189,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_2.pklz,binary (infection),0.65716,0.03265,0.03608,0.18802,0.06227,0.92439,0.69441,0.13606,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_3.pklz,binary (infection),0.70653,0.07834,0.07443,0.19447,0.10658,0.91387,0.66836,0.14456,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_4.pklz,binary (infection),0.72224,0.05592,0.05800,0.19465,0.08000,0.90584,0.73249,0.09430,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_5.pklz,binary (infection),0.70601,0.04385,0.05445,0.18824,0.08799,0.92561,0.68465,0.13379,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_6.pklz,binary (infection),0.73171,0.05000,0.03934,0.22883,0.06711,0.91191,0.71582,0.09177,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_7.pklz,binary (infection),0.72684,0.03632,0.04207,0.22808,0.07178,0.91394,0.70652,0.11612,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_8.pklz,binary (infection),0.75734,0.04238,0.05112,0.22398,0.08157,0.91515,0.69193,0.14653,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
0f386220d3c8dafb519a03616148b5add9ffad7410fc93ac9b4f3f574ed95a22_9.pklz,binary (infection),0.68418,0.03463,0.03441,0.19709,0.05511,0.92078,0.65523,0.16385,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
