filename,fold_number,leakage_detected,leaked_id_count
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,1,True,1
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,2,True,2
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,3,True,2
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,4,True,1
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,5,True,1
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,6,True,1
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_1.pklz,7,True,1
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,1,True,2
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,2,True,1
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,3,False,0
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,4,True,1
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,5,True,2
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,6,False,0
4ecdd6305a0fd68a7c3e2fea8cf7848ceef8047e952f8a7db51b466c8d674692_2.pklz,7,True,1
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,1,True,1
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,2,True,2
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,3,True,2
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,4,True,1
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,5,True,1
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,6,True,1
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_1.pklz,7,True,1
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,1,True,2
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,2,True,3
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,3,True,2
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,4,False,0
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,5,False,0
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,6,False,0
b725c1b1fadbb0f040c99370f950f04f76b1a41a57c3e585bafa6f38018d881c_2.pklz,7,True,2
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,1,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,2,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,3,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,4,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,5,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,6,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,7,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,8,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,9,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_1.pklz,10,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,1,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,2,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,3,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,4,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,5,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,6,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,7,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,8,False,0
0bd387acad28af76b31e21b386d7761bb4d21a60dfba3f2aae9d35a45e88630a_2.pklz,9,False,0
