filename,fold_number,auroc,ap,precision,recall,f1_score,accuracy
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,1,,,0.98295,0.98417,0.97986,0.98417
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,2,,,0.98752,0.98732,0.98609,0.98732
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,3,,,0.99383,0.99407,0.99344,0.99407
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,4,,,0.96249,0.97668,0.96831,0.97668
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,5,,,0.97634,0.97909,0.97403,0.97909
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,6,0.66966,0.97379,0.98542,0.98630,0.98265,0.98630
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,7,,,0.98859,0.99061,0.98757,0.99061
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,8,0.57029,0.97172,0.98495,0.98538,0.97977,0.98538
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,9,,,0.98975,0.99089,0.98882,0.99089
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,10,,,0.98533,0.98598,0.98441,0.98598
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,1,0.49959,0.00504,0.00000,0.00000,0.00000,0.99492
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,2,0.49983,0.00366,0.00000,0.00000,0.00000,0.99634
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,3,0.49998,0.00449,0.00000,0.00000,0.00000,0.99551
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,4,0.49993,0.00238,0.00000,0.00000,0.00000,0.99762
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,5,0.49987,0.00564,0.00000,0.00000,0.00000,0.99436
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,6,0.49991,0.00434,0.00000,0.00000,0.00000,0.99566
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,7,0.49995,0.00801,0.00000,0.00000,0.00000,0.99199
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,8,0.49996,0.00737,0.00000,0.00000,0.00000,0.99263
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,9,0.50000,0.02027,0.00000,0.00000,0.00000,0.97973
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,10,0.49978,0.00444,0.00000,0.00000,0.00000,0.99553
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,1,0.49998,0.00974,0.00000,0.00000,0.00000,0.99026
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,2,0.49990,0.00719,0.00000,0.00000,0.00000,0.99276
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,3,0.49997,0.00551,0.00000,0.00000,0.00000,0.99449
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,4,0.49998,0.00266,0.00000,0.00000,0.00000,0.99734
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,5,0.49991,0.00935,0.00000,0.00000,0.00000,0.99065
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,6,0.49675,0.00357,0.00000,0.00000,0.00000,0.99594
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,7,0.49846,0.00446,0.00000,0.00000,0.00000,0.99528
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,8,0.49996,0.00745,0.00000,0.00000,0.00000,0.99255
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,9,0.50480,0.01484,0.00000,0.00000,0.00000,0.99482
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,10,0.49975,0.00466,0.00000,0.00000,0.00000,0.99534
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,1,0.86892,0.99128,0.99538,0.99536,0.99492,0.99536
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,2,,,0.98601,0.98923,0.98581,0.98923
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,3,,,0.99440,0.99454,0.99403,0.99454
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,4,0.72651,0.98921,0.99396,0.99428,0.99319,0.99428
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,5,0.70976,0.99295,0.99569,0.99589,0.99496,0.99589
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,6,,,0.99848,0.99848,0.99844,0.99848
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,7,0.96142,0.99656,0.99765,0.99760,0.99753,0.99760
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,8,0.50182,0.98212,0.98204,0.99098,0.98649,0.99098
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,9,0.49993,0.98110,0.98104,0.99048,0.98574,0.99048
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,10,,,0.99893,0.99894,0.99893,0.99894
