filename,metrics_task,num_folds_metrics_calculated,num_total_folds,median_val_auroc,mean_val_auroc,std_val_auroc,median_val_ap,mean_val_ap,std_val_ap,median_val_precision,median_val_recall,median_val_f1_score,mean_val_f1_score,std_val_f1_score,median_val_accuracy,mean_val_accuracy,std_val_accuracy,median_val_multi_auroc,mean_val_multi_auroc,std_val_multi_auroc,median_val_multi_ap,mean_val_multi_ap,std_val_multi_ap,median_val_multi_precision,median_val_multi_recall,median_val_multi_f1_score,mean_val_multi_f1_score,std_val_multi_f1_score,median_val_multi_accuracy,mean_val_multi_accuracy,std_val_multi_accuracy,feats.Ts,feats.demos,feats.drop_missing,feats.extern,feats.feat_mode,feats.overlap_p,feats.preproc_mode,feats.wlen_min,labeling.max_gap_days,labeling.restrict_bw,labeling.restrict_fw,labeling.train_margin_type,median_val_fn,median_val_fp,median_val_tn,median_val_tp,model.name,patients.fname,signal.interp_limit,signal.interp_method,train.cv,train.targets,train.type
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.72521,0.73439,0.10401,0.97657,0.97724,0.00881,0.98537,0.98614,0.98353,0.98249,0.00700,0.98614,0.98605,0.00500,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,24,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_2.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.74600,0.72419,0.16841,0.98025,0.97975,0.00872,0.98407,0.98744,0.98425,0.98441,0.00521,0.98744,0.98754,0.00384,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,24,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.79265,0.77109,0.17454,0.99040,0.99016,0.00644,0.99489,0.99495,0.99447,0.99300,0.00491,0.99495,0.99458,0.00323,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.84465,0.79990,0.12874,0.99324,0.99079,0.00565,0.99597,0.99605,0.99558,0.99378,0.00407,0.99605,0.99493,0.00290,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_1.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.88128,0.84527,0.14409,0.99805,0.99659,0.00411,0.99902,0.99902,0.99889,0.99773,0.00318,0.99902,0.99828,0.00207,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,6,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_2.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.81941,0.78716,0.17456,0.99788,0.99620,0.00509,0.99876,0.99889,0.99856,0.99700,0.00473,0.99889,0.99774,0.00341,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,6,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.85399,0.79846,0.12966,0.98791,0.98657,0.00721,0.99199,0.99293,0.99159,0.98975,0.00573,0.99293,0.99175,0.00372,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,36,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.82686,0.76983,0.17213,0.98514,0.98690,0.00634,0.99063,0.99188,0.98955,0.99010,0.00406,0.99188,0.99199,0.00258,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,36,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.83018,0.78515,0.13252,0.98433,0.98505,0.00486,0.98978,0.99074,0.98870,0.98774,0.00394,0.99074,0.98980,0.00290,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,40,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.67363,0.66076,0.13933,0.98097,0.97810,0.00837,0.98498,0.98897,0.98537,0.98398,0.00670,0.98897,0.98807,0.00416,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,40,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_1.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.78658,0.75927,0.15409,0.98800,0.98733,0.00542,0.99202,0.99317,0.99090,0.99066,0.00367,0.99317,0.99255,0.00227,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,32,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
8b1da26e7d0683d9f77d1ebeb45ebdc888b3a6b12f19e7ea880a0bf66bb6c1c8_2.pklz,multiclass (abdominal_nec/los),10,10,,,,,,,,,,,,,,,0.72361,0.72250,0.14444,0.98598,0.98217,0.01268,0.99074,0.99165,0.98977,0.98694,0.00977,0.99165,0.99020,0.00639,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,32,0,None,,,,,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
