filename,metrics_task,median_val_auroc,median_val_ap,median_val_precision,median_val_recall,median_val_f1_score,median_val_accuracy,mean_val_auroc,std_val_auroc,num_folds_metrics_calculated,num_total_folds,feats.Ts,feats.demos,feats.drop_missing,feats.extern,feats.feat_mode,feats.overlap_p,feats.preproc_mode,feats.wlen_min,labeling.max_gap_days,labeling.restrict_bw,labeling.restrict_fw,labeling.train_margin_type,model.name,patients.fname,signal.interp_limit,signal.interp_method,train.cv,train.targets,train.type
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,multiclass (abdominal_nec/los),0.61997,0.97276,0.98537,0.98614,0.98353,0.98614,0.61997,0.04968,2,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,24,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,binary (sepsis),0.49992,0.00477,0.00000,0.00000,0.00000,0.99521,0.49988,0.00012,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,['sepsis'],multiclass
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,binary (sepsis),0.49993,0.00635,0.00000,0.00000,0.00000,0.99465,0.49995,0.00190,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,['sepsis'],multiclass
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,multiclass (abdominal_nec/los),0.71813,0.99024,0.99489,0.99495,0.99447,0.99495,0.71139,0.17136,6,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,multiclass (abdominal_nec/los),0.90977,0.99362,0.99597,0.99605,0.99558,0.99605,0.84125,0.11687,7,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_1.pklz,multiclass (abdominal_nec/los),0.71349,0.98820,0.99199,0.99293,0.99159,0.99293,0.68786,0.14291,3,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,36,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
66a9ca24d75bbc11522ff88c721c5f672ef44904d828a47366986916af6c84ce_2.pklz,multiclass (abdominal_nec/los),0.49988,0.98476,0.99063,0.99188,0.98955,0.99188,0.61061,0.15709,3,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,36,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_1.pklz,multiclass (abdominal_nec/los),0.77482,0.98316,0.98978,0.99074,0.98870,0.99074,0.73303,0.15104,4,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,40,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
7ae0de8e78055240d784e5346f959b099b78fd3b18c4d978544a87b2b8f11175_2.pklz,multiclass (abdominal_nec/los),0.68847,0.98131,0.98498,0.98897,0.98537,0.98897,0.67802,0.13635,9,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,40,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
89d8dae02f75ce03fe0b3987dda6d207db0268d3601162b7468ee6626a134d83_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.79414,0.97122,0.98055,0.98494,0.98086,0.98494,0.78596,0.06195,7,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,25,14,24,0,None,nflow32.4.10.fit.200,data/ga_less_eq_35_305.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
