filename,fold_number,leakage_detected,leaked_id_count,error
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,1,True,2,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,2,True,2,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,3,True,2,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,4,True,1,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,5,True,2,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,6,True,1,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,7,True,1,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,8,True,1,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,9,True,1,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_1.pklz,10,True,1,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_2.pklz,1,True,3,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_2.pklz,2,True,2,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_2.pklz,3,True,2,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_2.pklz,4,True,2,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_2.pklz,5,True,1,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_2.pklz,6,True,3,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_2.pklz,7,False,0,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_2.pklz,8,True,1,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_2.pklz,9,False,0,
0dbcde71e93671d4aae5cf18ea71a4865b367a51d72fb6cd79b7dbb96ad50166_2.pklz,10,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,1,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,2,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,3,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,4,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,5,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,6,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,7,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,8,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,9,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_1.pklz,10,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,1,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,2,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,3,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,4,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,5,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,6,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,7,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,8,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,9,False,0,
1a663321ed93aa9b2cb32a3de3ebb414f66e7ab74221b9f7a4fb18926956e972_2.pklz,10,False,0,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,1,True,2,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,2,True,1,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,3,True,1,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,4,True,2,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,5,True,1,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,6,True,2,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,7,True,2,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,8,False,0,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,9,False,0,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_1.pklz,10,True,3,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,1,True,1,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,2,True,3,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,3,True,1,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,4,True,2,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,5,True,2,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,6,True,2,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,7,True,1,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,8,True,2,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,9,True,1,
4b4470169562b84140f14b27047c16209c6b40bde5bd74ba9bc2afd10d6be580_2.pklz,10,True,1,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_1.pklz,1,True,1,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_1.pklz,2,True,2,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_1.pklz,3,True,1,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_1.pklz,4,True,1,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_1.pklz,5,False,0,
562b16f5775cffcf08c9c39d043604b84424744cf0a47cf46938be80666c6dfa_1.pklz,6,True,2,
